session_id,target
12373,1.4603599397462448e-06
12374,6.303353894662853e-05
12375,5.2956129636968544e-08
12376,0.0016246716700584207
12377,0.0013569593181476547
12378,0.00010768491096148881
12379,2.7930146491641227e-06
12380,2.982846117963243e-07
12381,2.5490136897327757e-07
12382,6.281272256478079e-05
12383,0.0016241772613921099
12384,6.708691239761855e-09
12385,0.008468064750794807
12386,6.0541573576029034e-06
12387,8.600376681001488e-05
12388,0.0016203488250546288
12389,5.579827926429933e-09
12390,3.489788440193709e-07
12391,3.082040455600792e-05
12392,0.004151532385673359
12393,9.012422756821288e-05
12394,0.0010234420771979245
12395,1.8880401957239095e-07
12396,0.0004680477099758188
12397,0.01505355626984637
12398,0.0008081668313437572
12399,1.6905425082702283e-08
12400,1.494978898535111e-06
12401,1.2581601142309598e-07
12402,2.660051691029542e-05
12403,3.325399836535457e-05
12404,6.653533566214906e-08
12405,0.001186002360210158
12406,4.743118198890125e-06
12407,2.225984507382611e-06
12408,0.00012329737720291877
12409,0.0712238264075049
12410,1.9887143761198996e-07
12411,9.527017241742814e-06
12412,3.2210939841001792e-09
12413,5.660215253946033e-05
12414,2.2720307564643485e-05
12415,6.22178382779227e-05
12416,0.00025789735036039726
12417,2.065367162833619e-06
12418,7.940424533687993e-08
12419,2.5158540297954445e-11
12420,2.200428038163601e-05
12421,2.6797734642554482e-06
12422,8.262978201129017e-06
12423,5.134870272478074e-06
12424,1.988331363001323e-06
12425,0.0052999165610580256
12426,5.8413344667805416e-05
12427,1.102149369719174e-09
12428,2.4810714998682878e-05
12429,2.07248785794341e-05
12430,0.031018844740493382
12431,0.0002915509257820459
12432,0.0004582584047998728
12433,5.80442963353585e-05
12434,0.00013193174788625757
12435,7.743073392942839e-05
12436,1.9529215587017114e-07
12437,2.4622083639169364e-05
12438,0.0004303623221109209
12439,0.0007421718327484436
12440,2.878942968808792e-07
12441,0.0004728155190354658
12442,1.5494973702308778e-06
12443,0.0007084680494638049
12444,8.532981245330453e-06
12445,5.051025547132169e-07
12446,0.00835244965721102
12447,1.3812908945816762e-05
12448,0.0006112804646313882
12449,0.0002678469148539275
12450,6.825750925104726e-06
12451,0.0007946210889727874
12452,1.1055996918924953e-05
12453,3.371546450546006e-06
12454,4.753244794485231e-07
12455,0.0016336924935226361
12456,0.00026989931498728207
12457,1.1975345198588747e-05
12458,0.005973587130842917
12459,1.127681849106906e-06
12460,0.0031040292291267986
12461,0.030117834038838213
12462,1.9217755790871217e-08
12463,2.4512468089887626e-06
12464,0.03967058406840826
12465,0.04149467892059482
12466,0.053192372302815503
12467,0.0006828584918536996
12468,0.00013599767456004685
12469,0.00015526741451558223
12470,0.007930839018228556
12471,0.00011553189226392104
12472,0.00027760832552016203
12473,3.9010544262759495e-07
12474,0.0006099373065533247
12475,3.9040361606236645e-05
12476,0.0016085501936697725
12477,0.03796717711620044
12478,1.1798334784677543e-06
12479,0.0012480527959856436
12480,5.098391882657855e-07
12481,0.014556900380075451
12482,5.160404916079548e-06
12483,3.90450490909021e-06
12484,5.551094256009962e-05
12485,0.000894246183545671
12486,5.179789529800739e-05
12487,0.00015877551214183282
12488,0.001022484762751853
12489,9.609766490573834e-06
12490,0.016910765740972653
12491,2.8869277922039465e-05
12492,1.3585703377447784e-05
12493,4.018337264248001e-05
12494,1.8017390873695957e-08
12495,5.825486882566025e-07
12496,0.00029917007113025205
12497,0.014523499112669598
12498,0.00015761219694056852
12499,0.00014185225077826635
12500,1.4381468446415935e-10
12501,0.00029242713217020604
12502,3.0039512146353284e-08
12503,2.3238532428723934e-06
12504,9.347340948279922e-05
12505,1.4429474963844e-06
12506,0.00036945652053297425
12507,4.192524718853058e-08
12508,1.629788033797522e-05
12509,1.540178448852216e-05
12510,8.819830148109935e-06
12511,0.0026545788925693885
12512,0.0001348782497757485
12513,0.8496584047627318
12514,3.9462980873283054e-07
12515,2.2057201388133755e-05
12516,4.107399737599443e-05
12517,2.136418303366852e-06
12518,2.2597625721669906e-05
12519,0.008279271729394381
12520,2.7495110964446504e-05
12521,2.7279069451202775e-05
12522,4.44327745233507e-05
12523,0.0028629336170793458
12524,2.045104592932009e-05
12525,0.0030529938668545594
12526,8.85277370016936e-05
12527,1.1880423861372202e-05
12528,6.439612735932812e-07
12529,0.0005248591713361161
12530,2.4562562442250916e-07
12531,0.00012093846930621719
12532,3.0857273295681e-07
12533,0.015604650717920386
12534,4.857959675582309e-05
12535,0.00032285969142089227
12536,0.0009542321689436608
12537,1.2685569210180174e-07
12538,0.0017705108684778347
12539,9.21718623374039e-05
12540,1.2940157879641448e-07
12541,0.004253273618779255
12542,0.00011488760319980997
12543,0.0076322156794398
12544,1.6036449007531023e-06
12545,2.9647760751285975e-06
12546,0.0706934267462817
12547,4.1089937501696614e-05
12548,0.19512116104454796
12549,0.007373479662096719
12550,0.005117732201181603
12551,0.06313547903243871
12552,2.6613852033926073e-05
12553,0.0013321346218631964
12554,3.844289785170328e-05
12555,4.848379770680291e-07
12556,1.561386186553861e-05
12557,2.149589362114662e-05
12558,0.002747017810811406
12559,7.415429459214045e-06
12560,0.0012706061029809988
12561,9.506302018546795e-08
12562,1.1365544678479723e-10
12563,0.0003676789171487975
12564,0.001615787993287937
12565,0.03994946090643692
12566,0.0011438043639278035
12567,1.2536943223690274e-05
12568,0.00029501340944162395
12569,5.461272651835091e-05
12570,0.04692607864899201
12571,0.036766686661704996
12572,0.0011262854941615325
12573,0.04584522105357537
12574,8.755895149423766e-06
12575,0.0002801574110538465
12576,6.10863059560597e-06
12577,9.166170612651115e-07
12578,0.007523542186874107
12579,9.752088613497737e-06
12580,0.013912634387981002
12581,0.0007198447342740248
12582,0.0002031177574968377
12583,0.0005572361706841164
12584,1.3372541527150064e-06
12585,1.2955648475930723e-05
12586,0.00014460414324084445
12587,0.002086546711542272
12588,1.1969863198789644e-09
12589,1.5093998682189833e-11
12590,4.0855745987399585e-09
12591,4.621385668578698e-05
12592,0.0015228928903400856
12593,6.303872500604383e-10
12594,1.7588344216130147e-08
12595,7.785070437050262e-06
12596,4.723928551636426e-05
12597,0.0072786707943219365
12598,0.0003213436315530898
12599,1.2623002018608205e-06
12600,1.3621976825711766e-05
12601,0.00020690629724380225
12602,8.985011160347648e-07
12603,4.189695975285203e-05
12604,3.066534151168128e-07
12605,4.888595288528612e-05
12606,1.6215547122125186e-07
12607,1.5388004931910338e-05
12608,6.935922155690022e-07
12609,0.0006774698571399053
12610,0.036575704716969186
12611,0.003663827229205548
12612,5.266974976698676e-09
12613,0.00011390038199784562
12614,0.0004524701352385696
12615,0.00020514151019486958
12616,7.792781092396688e-05
12617,9.173592391203988e-07
12618,0.011782346806044886
12619,0.00010632049677199409
12620,1.978247299519913e-06
12621,0.0005564540938007799
12622,1.1739594891955706e-05
12623,1.8753200364509465e-07
12624,0.0023316020281191436
12625,4.101046921390705e-11
12626,0.0006485889685473574
12627,5.1816962187324335e-08
12628,3.371546450546006e-06
12629,2.6236645434418637e-05
12630,0.00034659917224854416
12631,2.661397991360457e-06
12632,2.1866885823403074e-06
12633,0.00019312915894157355
12634,2.6708339779138463e-06
12635,0.0025668593354149973
12636,2.4955798673651988e-05
12637,0.001067654786160515
12638,0.00017764275425366738
12639,9.715908627129247e-05
12640,1.0902635005547264e-11
12641,0.0005668825275560478
12642,2.372805110895304e-06
12643,0.00013853678354543635
12644,5.0432687830670805e-05
12645,7.266995692231971e-07
12646,1.3287941233247354e-08
12647,5.137265645357145e-07
12648,2.486272422016074e-07
12649,0.029258921242599663
12650,0.0005248571983687013
12651,1.3302339322909224e-05
12652,0.0008000189745601219
12653,7.535189893554714e-05
12654,0.0011621937101527855
12655,0.005645524792163455
12656,0.0011330714197603181
12657,0.052016294635355814
12658,2.1359551889287817e-09
12659,4.7073201113714413e-07
12660,0.0003453170238961344
12661,0.03147603273664627
12662,0.0001221395508419751
12663,5.743996546356705e-05
12664,3.952433940666085e-07
12665,3.052416253387482e-06
12666,0.0008171033001195697
12667,5.344585792139865e-08
12668,6.471062298291515e-08
12669,1.3382403643443064e-08
12670,0.007936402634285198
12671,3.351645110447328e-05
12672,8.733670140530345e-07
12673,8.958138433931227e-05
12674,0.0028291930387612857
12675,1.6544286515290539e-06
12676,2.6903646500819043e-06
12677,1.6306191629282158e-05
12678,0.0001545690367906854
12679,7.054320338451474e-06
12680,2.640981901186631e-07
12681,0.00022709646302658217
12682,8.961002816226682e-06
12683,0.0002714230078375884
12684,0.0004162339405976682
12685,0.25016942455261504
12686,0.0005047360146296921
12687,8.045889947821986e-05
12688,0.00014264190433314913
12689,3.8426884986312065e-06
12690,8.493846460508138e-06
12691,0.05068566079855943
12692,0.24742545506948807
12693,0.0002325181273533183
12694,0.00037103535446855615
12695,0.0075271782159235055
12696,6.515923058763517e-07
12697,1.7706702752871316e-06
12698,4.121788001030306e-05
12699,1.0258678728115197e-05
12700,2.683724849296381e-07
12701,0.000301866554111821
12702,0.0011092865013197382
12703,1.625949025607996e-05
12704,3.7385528875492394e-06
12705,4.0274536272696444e-05
12706,2.723264228634987e-07
12707,0.04838331200633458
12708,3.0798352280117175e-06
12709,3.998360769889123e-05
12710,2.7801942655180806e-07
12711,0.0007682060511606222
12712,6.30028601023218e-05
12713,0.0008497654999454824
12714,2.9590022159202066e-07
12715,0.0025409308065061785
12716,0.0007789120935138022
12717,0.0005439994969673323
12718,0.0033762687563499393
12719,1.8031838456402514e-05
12720,1.2279478248727759e-05
12721,1.9654398336594587e-05
12722,1.3346570795813953e-06
12723,1.1657657795617169e-07
12724,3.152689176922252e-07
12725,3.513574956220188e-07
12726,1.1431726383660934e-07
12727,5.992868606001225e-10
12728,1.814839961187647e-06
12729,1.590796780507896e-05
12730,1.3874038408217765e-05
12731,1.171089478988491e-05
12732,2.5531944019725817e-06
12733,1.2467276889092725e-05
12734,0.0004945422438137975
12735,0.00019944464677372313
12736,1.3231214106029025e-07
12737,7.530510594017287e-06
12738,1.1774125007502779e-07
12739,2.9381703318626795e-07
12740,0.021675179630614317
12741,8.956832566913894e-06
12742,4.119425198374956e-12
12743,2.567616155225488e-06
12744,0.0013178509960204688
12745,2.820466175738911e-07
12746,2.530217125300256e-07
12747,2.0457599906555023e-07
12748,1.9235836584805602e-05
12749,0.00010164307783349632
12750,6.554537328713632e-07
12751,0.0005391609396426808
12752,0.00101520233671472
12753,0.0026160279458092447
12754,8.3681609391516e-07
12755,0.013868930947844705
12756,1.6219735234553986e-05
12757,4.208176955889982e-06
12758,0.0006684728704105734
12759,0.002350861475785356
12760,6.680250298080721e-06
12761,1.7493551590446513e-06
12762,0.0015144074083759244
12763,1.827962087271603e-07
12764,3.2118571789474854e-07
12765,3.2404058640897466e-06
12766,0.029413035197186528
12767,4.0080742260015485e-06
12768,4.250186410851806e-05
12769,0.0025173917651129664
12770,8.403861035891164e-06
12771,2.441524573067232e-07
12772,0.0004485059776160253
12773,7.1903823258400415e-06
12774,8.238439899677111e-06
12775,0.04074684756973942
12776,0.00244673565803789
12777,1.3276287415187485e-05
12778,0.2680666560828021
12779,0.0004039329533926154
12780,3.805922672712754e-05
12781,0.00012640240710504996
12782,0.00010013603296711651
12783,3.267898360464004e-08
12784,4.176481088684339e-07
12785,1.0225281751661997e-05
12786,0.059158221707955025
12787,2.0388997324566503e-07
12788,6.118807391312589e-08
12789,0.0005524334653327928
12790,0.029322985871813766
12791,1.8365323402127364e-07
12792,0.0023855646136620727
12793,2.3737698506896756e-07
12794,3.1472149110740824e-05
12795,1.0685268575715767e-05
12796,1.9146659117375184e-05
12797,0.0032170585786366304
12798,0.007713474828743459
12799,2.539083450983998e-06
12800,0.00020001528653857182
12801,3.8200317206268044e-13
12802,0.00575715442407653
12803,0.00948937587216247
12804,6.583183820962097e-07
12805,4.246883223193603e-06
12806,7.673018939000675e-05
12807,2.0048423624428858e-07
12808,0.0006485889685473574
12809,0.00045216855143528976
12810,5.246156810580371e-06
12811,5.406504669361468e-07
12812,1.5690945453017265e-05
12813,3.205559630824724e-07
12814,0.07566680962395711
12815,9.174749918192979e-05
12816,0.08374510910864577
12817,4.578019755467817e-05
12818,1.3391044199310145e-05
12819,8.160875053517174e-07
12820,0.0005121374429571092
12821,2.6979453738464177e-07
12822,3.698125281916946e-05
12823,0.00024968733001498486
12824,0.07298172208558484
12825,0.0019192104127381474
12826,9.205118212120042e-07
12827,7.5406135777042485e-06
12828,2.4223865869742147e-06
12829,0.000550775192095048
12830,1.94733901007327e-06
12831,0.007751524203103624
12832,7.58612837671289e-05
12833,0.01898241758839458
12834,0.00023037429831748035
12835,0.0009319731419469583
12836,0.0022488194779579597
12837,8.363679619308883e-06
12838,7.193843393128381e-08
12839,4.065741678249903e-06
12840,0.00011204667389671003
12841,7.539001207377067e-07
12842,0.012791632919158637
12843,0.0003743014131037447
12844,0.00011616523162322362
12845,0.00030794249237245727
12846,0.0048584359861757595
12847,0.00016366924310622853
12848,1.0576659132769783e-07
12849,2.011057929334162e-07
12850,1.8771754758925765e-05
12851,5.521389889475467e-07
12852,1.7719724055845726e-07
12853,5.350007560402587e-07
12854,2.2289186550030366e-07
12855,0.018690235154079613
12856,0.0011476817238956752
12857,0.003554266598225387
12858,9.688240031321223e-06
12859,0.1510538249862464
12860,4.6309499906587764e-05
12861,0.0007655176739029023
12862,2.064006517503458e-05
12863,0.20645008671111637
12864,5.414812364730611e-08
12865,0.00251716985194143
12866,1.994878878881619e-06
12867,0.0022649836355503263
12868,2.6708339779138463e-06
12869,7.934397350336509e-07
12870,1.4670920820179262e-05
12871,1.3570441201284342e-06
12872,6.537807584811927e-05
12873,4.592380725929582e-07
12874,3.8760059005564316e-07
12875,0.000147771228336105
12876,0.0013290694327045115
12877,3.983484437998958e-06
12878,6.196850822057771e-05
12879,1.9877890288268e-05
12880,2.524191391092151e-06
12881,2.294913008912148e-06
12882,0.0028886184908842993
12883,2.7195960752227496e-05
12884,4.2289672958957077e-07
12885,7.01127790537487e-06
12886,3.3391158394594475e-06
12887,0.0007983083539770294
12888,0.08365063284592528
12889,0.0006226942746402869
12890,0.0004884583255883434
12891,4.4972725965700134e-05
12892,0.002442106017422651
12893,4.1412329645789716e-06
12894,2.6159572918484544e-08
12895,4.102805326330814e-07
12896,0.01637067161721847
12897,0.06191025359285283
12898,2.0305567906727337e-05
12899,4.487161550462823e-06
12900,3.1130191864323757e-07
12901,0.01197133288232087
12902,0.06292367484134406
12903,4.259320890611007e-06
12904,0.0013074393732560895
12905,1.5902124063685705e-07
12906,9.945468677080251e-08
12907,1.5224680367300788e-05
12908,2.756351429068208e-06
12909,0.0009061230059384848
12910,0.0015095360861697125
12911,0.0008946458733412177
12912,1.2910610660554722e-11
12913,0.030867122041112634
12914,4.190863488770034e-05
12915,0.05036277894782326
12916,0.0037155323827175253
12917,5.1219992178221194e-06
12918,0.002488741273914635
12919,0.0031264965743951763
12920,0.0004546806322009381
12921,0.00015481441683453369
12922,0.011287926345059401
12923,2.6001111551508e-06
12924,3.188310789505064e-05
12925,0.001754058157732819
12926,0.00022826095757029063
12927,0.0002243301452479273
12928,0.0006599154119181309
12929,1.4018000266828213e-05
12930,8.836970171240195e-10
12931,0.000816944092133591
12932,0.22809865673031882
12933,8.668597687282697e-05
12934,3.683372452992983e-05
12935,6.3009916350793566e-06
12936,7.036611830474851e-05
12937,7.313239899004932e-07
12938,9.927582122556094e-09
12939,1.08211338357288e-05
12940,6.467677018513488e-06
12941,0.001325824229194027
12942,1.403126148208621e-07
12943,1.2605200503556717e-05
12944,5.58563648941086e-05
12945,6.404169466017421e-05
12946,0.00032896567820439945
12947,2.5580831751941055e-07
12948,0.0005548932295837261
12949,2.6708339779138463e-06
12950,4.420853515988034e-08
12951,1.0872515485145479e-10
12952,1.1516238667867558e-06
12953,1.24594799054903e-07
12954,2.2856826137378507e-06
